40.24,515,503,128.66,165.96
40.26,512,502,128.66,165.96
40.28,510,502,135,165.96
40.3,508,501,135,153.43
40.32,506,500,135,153.43
40.34,504,499,135,165.96
40.36,502,499,135,165.96
40.38,500,498,143.13,153.43
40.4,499,497,153.43,153.43
40.42,498,496,143.13,143.13
40.44,496,494,143.13,143.13
40.46,495,493,153.43,143.13
40.48,494,491,153.43,143.13
40.5,493,490,153.43,143.13
40.52,492,488,153.43,135
40.54,491,486,165.96,135
40.56,491,484,165.96,143.13
40.58,490,483,153.43,143.13
40.6,489,481,153.43,135
40.62,488,479,165.96,143.13
40.64,488,478,165.96,143.13
40.66,487,476,153.43,143.13
40.68,486,475,153.43,153.43
40.7,485,474,153.43,143.13
40.72,484,472,153.43,143.13
40.74,483,471,153.43,153.43
40.76,482,470,153.43,143.13
40.78,481,468,153.43,143.13
40.8,480,467,153.43,153.43
40.82,479,466,143.13,153.43
40.84,477,465,143.13,153.43
40.86,476,464,143.13,153.43
40.88,474,463,143.13,153.43
40.9,473,462,143.13,143.13
40.92,471,460,135,143.13
40.94,469,459,135,153.43
40.96,467,458,135,143.13
40.98,465,456,135,143.13
41,463,455,143.13,143.13
41.02,462,453,143.13,143.13
41.04,460,452,135,143.13
41.06,458,450,143.13,143.13
41.08,457,449,143.13,143.13
41.1,455,447,143.13,143.13
41.12,454,446,153.43,143.13
41.14,453,444,153.43,135
41.16,452,442,143.13,135
41.18,450,440,143.13,143.13
41.2,449,439,153.43,143.13
41.22,448,437,143.13,135
41.24,446,435,143.13,135
41.26,445,433,153.43,143.13
41.28,444,432,153.43,143.13
41.3,443,430,153.43,143.13
41.32,442,429,153.43,143.13
41.34,441,427,165.96,143.13
41.36,441,426,0,143.13
41.38,441,424,165.96,143.13
41.4,440,423,165.96,143.13
41.42,440,421,165.96,143.13
41.44,439,420,153.43,143.13
41.46,438,418,143.13,143.13
41.48,436,417,143.13,143.13
41.5,435,415,143.13,135
41.52,433,413,135,143.13
41.54,431,412,128.66,143.13
41.56,428,410,128.66,135
41.58,426,408,135,143.13
41.6,424,407,135,165.96
41.62,422,407,135,165.96
41.64,420,406,128.66,165.96
41.66,417,406,128.66,0
41.68,415,406,135,0
41.7,413,406,128.66,0
41.72,410,406,128.66,165.96
41.74,408,405,128.66,153.43
41.76,405,404,123.69,153.43
41.78,402,403,128.66,153.43
41.8,400,402,135,153.43
41.82,398,401,135,153.43
41.84,396,400,135,153.43
41.86,394,399,135,153.43
41.88,392,398,143.13,153.43
41.9,391,397,165.96,153.43
41.92,391,396,0,153.43
41.94,391,395,0,153.43
41.96,391,394,0,143.13
41.98,391,392,165.96,143.13
42,390,391,165.96,153.43
42.02,390,390,0,143.13
42.04,390,388,0,143.13
42.06,390,387,165.96,143.13
42.08,389,385,153.43,135
42.1,388,383,153.43,143.13
42.12,387,382,153.43,153.43
42.14,386,381,153.43,153.43
42.16,385,380,153.43,153.43
42.18,384,379,143.13,153.43
42.2,382,378,135,153.43
42.22,380,377,143.13,165.96
42.24,379,377,135,165.96
42.26,376,376,128.66,165.96
42.28,374,376,135,165.96
42.3,372,375,143.13,153.43
42.32,371,374,143.13,153.43
42.34,369,373,143.13,153.43
42.36,368,372,153.43,153.43
42.38,367,371,153.43,153.43
42.4,366,370,153.43,143.13
42.42,365,368,165.96,143.13
42.44,365,367,0,153.43
42.46,365,366,0,143.13
42.48,365,364,0,143.13
42.5,365,363,0,143.13
42.52,365,361,165.96,143.13
42.54,364,360,165.96,153.43
42.56,364,359,0,153.43
42.58,364,358,0,143.13
42.6,364,356,0,143.13
42.62,364,355,0,153.43
42.64,364,354,165.96,165.96
42.66,363,354,165.96,165.96
42.68,363,353,165.96,153.43
42.7,362,352,165.96,153.43
42.72,362,351,165.96,153.43
42.74,361,350,153.43,165.96
42.76,360,350,153.43,165.96
42.78,359,349,153.43,165.96
42.8,358,349,153.43,165.96
42.82,357,348,153.43,165.96
42.84,356,348,143.13,165.96
42.86,354,347,143.13,165.96
42.88,353,347,153.43,0
42.9,352,347,143.13,165.96
42.92,350,346,143.13,153.43
42.94,349,345,143.13,153.43
42.96,347,344,143.13,153.43
42.98,346,343,153.43,153.43
43,345,342,153.43,153.43
43.02,344,341,153.43,153.43
43.04,343,340,153.43,153.43
43.06,342,339,165.96,143.13
43.08,342,337,165.96,143.13
43.1,341,336,153.43,153.43
43.12,340,335,165.96,143.13
43.14,340,333,0,143.13
43.16,340,332,165.96,143.13
43.18,339,330,165.96,143.13
43.2,339,329,0,153.43
43.22,339,328,165.96,153.43
43.24,338,327,165.96,153.43
43.26,338,326,0,153.43
43.28,338,325,165.96,153.43
43.3,337,324,153.43,153.43
43.32,336,323,165.96,153.43
43.34,336,322,165.96,153.43
43.36,335,321,153.43,153.43
43.38,334,320,153.43,153.43
43.4,333,319,153.43,143.13
43.42,332,317,153.43,143.13
43.44,331,316,153.43,143.13
43.46,330,314,153.43,143.13
43.48,329,313,153.43,143.13
43.5,328,311,153.43,143.13
43.52,327,310,153.43,143.13
43.54,326,308,143.13,143.13
43.56,324,307,143.13,143.13
43.58,323,305,153.43,143.13
43.6,322,304,143.13,153.43
43.62,320,303,135,143.13
43.64,318,301,135,143.13
43.66,316,300,135,153.43
43.68,314,299,128.66,153.43
43.7,311,298,123.69,143.13
43.72,308,296,123.69,143.13
43.74,305,295,123.69,153.43
43.76,302,294,123.69,153.43
43.78,299,293,123.69,153.43
43.8,296,292,123.69,165.96
43.82,293,292,123.69,165.96
43.84,290,291,128.66,153.43
43.86,288,290,128.66,165.96
43.88,285,290,128.66,165.96
43.9,283,289,135,165.96
43.92,281,289,135,165.96
43.94,279,288,143.13,165.96
43.96,278,288,143.13,165.96
43.98,276,287,143.13,153.43
44,275,286,153.43,153.43
44.02,274,285,153.43,153.43
44.04,273,284,153.43,165.96
44.06,272,284,165.96,165.96
44.08,272,283,165.96,153.43
44.1,271,282,165.96,143.13
44.12,271,280,0,153.43
44.14,271,280,0,165.96
44.16,271,279,165.96,153.43
44.18,270,278,165.96,165.96
44.2,270,278,0,0
44.22,270,278,0,0
44.24,270,278,0,0
44.26,270,278,0,0
44.28,270,278,0,0
44.3,270,278,0,0
44.32,270,278,0,0
44.34,270,278,0,0
44.36,270,278,0,0
44.38,270,278,0,0
44.4,270,278,0,0
44.42,270,278,0,0
44.44,270,278,0,0
44.46,270,278,0,165.96
44.48,270,277,0,165.96
44.5,270,277,0,165.96
44.52,270,276,0,165.96
44.54,270,276,0,165.96
44.56,270,275,0,153.43
44.58,270,274,0,153.43
44.6,270,273,0,153.43
44.62,270,272,0,153.43
44.64,270,271,0,153.43
44.66,270,270,0,153.43
44.68,270,269,0,153.43
44.7,270,268,0,165.96
44.72,270,268,0,0
44.74,270,268,0,0
44.76,270,268,0,0
44.78,270,268,0,0
44.8,270,268,0,0
44.82,270,268,0,0
44.84,270,268,0,0
44.86,270,268,0,0
44.88,270,268,0,0
44.9,270,268,0,0
44.92,270,268,0,0
44.94,270,268,0,0
44.96,270,268,0,0
44.98,270,268,0,0
45,270,268,14.036,0
45.02,271,268,14.036,0
45.04,271,268,0,165.96
45.06,271,267,0,165.96
45.08,271,267,0,0
45.1,271,267,0,0
45.12,271,267,0,0
45.14,271,267,0,0
45.16,271,267,0,0
45.18,271,267,0,0
45.2,271,267,0,0
45.22,271,267,14.036,0
45.24,272,267,14.036,0
45.26,272,267,0,0
45.28,272,267,0,0
45.3,272,267,0,0
45.32,272,267,0,0
45.34,272,267,0,0
45.36,272,267,0,0
45.38,272,267,0,0
45.4,272,267,14.036,0
45.42,273,267,14.036,0
45.44,273,267,14.036,165.96
45.46,274,266,14.036,143.13
45.48,274,264,0,135
45.5,274,262,14.036,128.66
45.52,275,259,14.036,119.74
45.54,275,255,0,119.74
45.56,275,252,0,123.69
45.58,275,249,0,128.66
45.6,275,247,14.036,143.13
45.62,276,246,14.036,153.43
45.64,276,245,0,165.96
45.66,276,245,0,165.96
45.68,276,244,0,165.96
45.7,276,244,165.96,165.96
45.72,275,243,153.43,153.43
45.74,274,242,153.43,165.96
45.76,273,242,143.13,0
45.78,271,242,135,0
45.8,269,242,135,0
45.82,267,242,135,0
45.84,265,242,135,0
45.86,263,242,128.66,165.96
45.88,260,241,128.66,165.96
45.9,258,241,128.66,165.96
45.92,255,240,128.66,165.96
45.94,253,240,135,0
45.96,251,240,135,0
45.98,249,240,143.13,0
46,248,240,153.43,0
46.02,247,240,153.43,0
46.04,246,240,153.43,0
46.06,245,240,153.43,0
46.08,244,240,153.43,0
46.1,243,240,153.43,0
46.12,242,240,165.96,165.96
46.14,242,239,165.96,165.96
46.16,241,239,165.96,0
46.18,241,239,165.96,0
46.2,240,239,165.96,165.96
46.22,240,238,165.96,165.96
46.24,239,238,153.43,165.96
46.26,238,237,165.96,143.13
46.28,238,235,165.96,143.13
46.3,237,234,153.43,143.13
46.32,236,232,165.96,135
46.34,236,230,165.96,135
46.36,235,228,153.43,143.13
46.38,234,227,165.96,143.13
46.4,234,225,165.96,143.13
46.42,233,224,165.96,153.43
46.44,233,223,165.96,143.13
46.46,232,221,153.43,135
46.48,231,219,165.96,135
46.5,231,217,165.96,135
46.52,230,215,153.43,135
46.54,229,213,153.43,128.66
46.56,228,210,143.13,128.66
46.58,226,208,143.13,143.13
46.6,225,207,153.43,153.43
46.62,224,206,153.43,165.96
46.64,223,206,143.13,0
46.66,221,206,143.13,0
46.68,220,206,143.13,0
46.7,218,206,135,0
46.72,216,206,135,0
46.74,214,206,135,0
46.76,212,206,135,0
46.78,210,206,135,0
46.8,208,206,128.66,0
46.82,205,206,128.66,0
46.84,203,206,143.13,0
46.86,202,206,143.13,0
46.88,200,206,135,0
46.9,198,206,143.13,0
46.92,197,206,153.43,0
46.94,196,206,153.43,165.96
46.96,195,205,153.43,165.96
46.98,194,205,153.43,165.96
47,193,204,165.96,153.43
47.02,193,203,165.96,143.13
47.04,192,201,153.43,128.66
47.06,191,198,153.43,128.66
47.08,190,196,165.96,123.69
47.1,190,192,0,119.74
47.12,190,189,165.96,123.69
47.14,189,186,165.96,128.66
47.16,189,184,0,128.66
47.18,189,181,0,128.66
47.2,189,179,0,143.13
47.22,189,178,0,153.43
47.24,189,177,0,153.43
47.26,189,176,0,153.43
47.28,189,175,0,153.43
47.3,189,174,165.96,153.43
47.32,188,173,153.43,165.96
47.34,187,173,143.13,165.96
47.36,185,172,135,165.96
47.38,183,172,135,0
47.4,181,172,135,0
47.42,179,172,135,0
47.44,177,172,135,0
47.46,175,172,135,0
47.48,173,172,135,165.96
47.5,171,171,135,165.96
47.52,169,171,135,165.96
47.54,167,170,143.13,165.96
47.56,166,170,143.13,0
47.58,164,170,143.13,0
47.6,163,170,143.13,165.96
47.62,161,169,143.13,165.96
47.64,160,169,143.13,0
47.66,158,169,143.13,165.96
47.68,157,168,153.43,153.43
47.7,156,167,153.43,153.43
47.72,155,166,143.13,153.43
47.74,153,165,143.13,143.13
47.76,152,163,153.43,143.13
47.78,151,162,153.43,143.13
47.8,150,160,153.43,143.13
47.82,149,159,153.43,143.13
47.84,148,157,153.43,143.13
47.86,147,156,153.43,143.13
47.88,146,154,165.96,135
47.9,146,152,165.96,143.13
47.92,145,151,153.43,153.43
47.94,144,150,165.96,153.43
47.96,144,149,165.96,153.43
47.98,143,148,153.43,165.96
48,142,148,153.43,0
48.02,141,148,153.43,0
48.04,140,148,165.96,0
48.06,140,148,165.96,0
48.08,139,148,165.96,0
48.1,139,148,0,0
48.12,139,148,165.96,0
48.14,138,148,165.96,0
48.16,138,148,165.96,0
48.18,137,148,165.96,0
48.2,137,148,165.96,165.96
48.22,136,147,153.43,165.96
48.24,135,147,153.43,0
48.26,134,147,153.43,165.96
48.28,133,146,153.43,143.13
48.3,132,144,165.96,143.13
48.32,132,143,165.96,153.43
48.34,131,142,165.96,153.43
48.36,131,141,0,153.43
48.38,131,140,0,153.43
48.4,131,139,0,153.43
48.42,131,138,0,165.96
48.44,131,138,0,165.96
48.46,131,137,0,153.43
48.48,131,136,0,153.43
48.5,131,135,0,153.43
48.52,131,134,0,165.96
48.54,131,134,0,165.96
48.56,131,133,0,153.43
48.58,131,132,0,165.96
48.6,131,132,0,165.96
48.62,131,131,0,153.43
48.64,131,130,0,143.13
48.66,131,128,0,143.13
48.68,131,127,0,143.13
48.7,131,125,0,143.13
48.72,131,124,0,153.43
48.74,131,123,0,143.13
48.76,131,121,0,143.13
48.78,131,120,0,153.43
48.8,131,119,0,153.43
48.82,131,118,165.96,153.43
48.84,130,117,165.96,153.43
48.86,130,116,0,165.96
48.88,130,116,165.96,165.96
48.9,129,115,153.43,153.43
48.92,128,114,153.43,153.43
48.94,127,113,143.13,153.43
48.96,125,112,135,153.43
48.98,123,111,143.13,153.43
49,122,110,143.13,153.43
49.02,120,109,135,153.43
49.04,118,108,135,153.43
49.06,116,107,143.13,153.43
49.08,115,106,153.43,143.13
49.1,114,104,153.43,143.13
49.12,113,103,165.96,143.13
49.14,113,101,0,143.13
49.16,113,100,0,143.13
49.18,113,98,0,128.66
49.2,113,95,0,128.66
49.22,113,93,0,128.66
49.24,113,90,0,123.69
49.26,113,87,0,123.69
49.28,113,84,0,119.74
49.3,113,80,165.96,119.74
49.32,112,77,165.96,123.69
49.34,112,74,0,123.69
49.36,112,71,0,128.66
49.38,112,69,165.96,135
49.4,111,67,165.96,143.13
49.42,111,66,0,153.43
49.44,111,65,0,153.43
49.46,111,64,0,165.96
49.48,111,64,165.96,0
49.5,110,64,165.96,0
49.52,110,64,165.96,0
49.54,109,64,153.43,0
49.56,108,64,165.96,0
49.58,108,64,0,0
49.6,108,64,0,0
49.62,108,64,0,0
49.64,108,64,0,0
49.66,108,64,0,0
49.68,108,64,0,0
49.7,108,64,165.96,0
49.72,107,64,143.13,14.036
49.74,105,65,128.66,26.565
49.76,102,66,116.57,14.036
49.78,97,66,111.8,14.036
49.8,92,67,113.96,14.036
49.82,88,67,116.57,14.036
49.84,84,68,123.69,14.036
49.86,82,68,143.13,14.036
49.88,81,69,165.96,26.565
49.9,81,70,0,26.565
49.92,81,71,0,26.565
49.94,81,72,0,14.036
49.96,81,72,0,0
49.98,81,72,0,0
50,81,72,0,0
50.02,81,72,0,0
50.04,81,72,0,0
50.06,81,72,0,0
50.08,81,72,0,0
50.1,81,72,0,0
50.12,81,72,0,0
50.14,81,72,0,0
50.16,81,72,0,0
50.18,81,72,0,0
50.2,81,72,0,0
50.22,81,72,165.96,0
50.24,80,72,153.43,0
50.26,79,72,143.13,0
50.28,77,72,143.13,0
50.3,76,72,153.43,0
50.32,75,72,165.96,0
50.34,75,72,0,0
50.36,75,72,0,0
50.38,75,72,0,0
50.4,75,72,0,0
50.42,75,72,0,0
50.44,75,72,165.96,0
50.46,74,72,153.43,0
50.48,73,72,153.43,0
50.5,72,72,135,0
50.52,69,72,123.69,0
50.54,66,72,123.69,0
50.56,63,72,123.69,165.96
50.58,60,71,135,165.96
50.6,59,71,153.43,0
50.62,58,71,165.96,0
50.64,58,71,0,0
50.66,58,71,0,0
50.68,58,71,0,0
50.7,58,71,0,0
50.72,58,71,14.036,0
50.74,59,71,14.036,165.96
50.76,59,70,14.036,143.13
50.78,60,68,14.036,128.66
50.8,60,65,0,123.69
50.82,60,62,0,123.69
50.84,60,59,0,123.69
50.86,60,56,0,128.66
50.88,60,54,0,143.13
50.9,60,53,0,165.96
50.92,60,53,14.036,0
50.94,61,53,14.036,0
50.96,61,53,0,0
50.98,61,53,0,0
51,61,53,0,0
51.02,61,53,0,0
51.04,61,53,0,0
51.06,61,53,0,0
51.08,61,53,0,0
51.1,61,53,0,0
51.12,61,53,0,0
51.14,61,53,0,0
51.16,61,53,165.96,165.96
51.18,60,52,165.96,165.96
51.2,60,52,0,0
51.22,60,52,0,0
51.24,60,52,0,0
51.26,60,52,0,0
51.28,60,52,0,165.96
51.3,60,51,0,165.96
51.32,60,51,0,165.96
51.34,60,50,0,165.96
51.36,60,50,0,165.96
51.38,60,49,0,153.43
51.4,60,48,0,153.43
51.42,60,47,0,153.43
51.44,60,46,0,165.96
51.46,60,46,165.96,165.96
51.48,59,45,153.43,165.96
51.5,58,45,153.43,0
51.52,57,45,153.43,0
51.54,56,45,165.96,0
51.56,56,45,165.96,0
51.58,55,45,153.43,0
51.6,54,45,165.96,0
51.62,54,45,165.96,0
51.64,53,45,165.96,0
51.66,53,45,0,0
51.68,53,45,0,0
51.7,53,45,0,0
51.72,53,45,165.96,0
51.74,52,45,165.96,153.43
51.76,52,43,0,143.13
51.78,52,42,165.96,143.13
51.8,51,40,153.43,128.66
51.82,50,37,165.96,128.66
51.84,50,35,0,143.13
51.86,50,34,0,165.96
51.88,50,34,0,0
51.9,50,34,0,0
51.92,50,34,0,0
51.94,50,34,165.96,0
51.96,49,34,153.43,0
51.98,48,34,153.43,0
52,47,34,153.43,0
52.02,46,34,153.43,0
52.04,45,34,153.43,0
52.06,44,34,143.13,0
52.08,42,34,143.13,0
52.1,41,34,153.43,0
52.12,40,34,165.96,0
52.14,40,34,165.96,0
52.16,39,34,153.43,0
52.18,38,34,153.43,0
52.2,37,34,165.96,0
52.22,37,34,165.96,0
52.24,36,34,165.96,0
52.26,36,34,165.96,0
52.28,35,34,153.43,165.96
52.3,34,33,165.96,153.43
52.32,34,32,0,153.43
52.34,34,31,165.96,153.43
52.36,33,30,153.43,165.96
52.38,32,30,165.96,0
52.4,32,30,165.96,0
52.42,31,30,165.96,0
52.44,31,30,165.96,0
52.46,30,30,165.96,0
52.48,30,30,165.96,0
52.5,29,30,153.43,0
52.52,28,30,165.96,0
52.54,28,30,165.96,0
52.56,27,30,153.43,0
52.58,26,30,143.13,0
52.6,24,30,153.43,0
52.62,24,30,165.96,0
52.64,23,30,153.43,0
52.66,22,30,165.96,165.96
52.68,22,29,165.96,165.96
52.7,21,29,165.96,0
52.72,21,29,165.96,165.96
52.74,20,28,165.96,153.43
52.76,20,27,165.96,143.13
52.78,19,25,165.96,135
52.8,19,23,165.96,128.66
52.82,18,20,165.96,128.66
52.84,18,18,0,135
52.86,18,16,165.96,135
52.88,17,14,165.96,143.13
52.9,17,13,165.96,165.96
52.92,16,13,165.96,0
52.94,16,13,165.96,0
52.96,15,13,153.43,0
52.98,14,13,165.96,0
53,14,13,165.96,0
53.02,13,13,153.43,0
53.04,12,13,165.96,0
53.06,12,13,165.96,0
53.08,11,13,153.43,0
53.1,10,13,153.43,0
53.12,9,13,153.43,0
53.14,8,13,165.96,0
53.16,8,13,165.96,0
53.18,7,13,153.43,0
53.2,6,13,165.96,0
53.22,6,13,165.96,165.96
53.24,5,12,165.96,165.96
53.26,5,12,0,165.96
53.28,5,11,0,153.43
53.3,5,10,0,143.13
53.32,5,8,0,135
53.34,5,6,0,135
53.36,5,4,0,143.13
53.38,5,3,0,165.96
53.4,5,3,0,165.96
53.42,5,2,0,165.96
53.44,5,2,0,0
53.46,5,2,0,0
53.48,5,2,0,0
53.5,5,2,0,0
53.52,5,2,165.96,0
53.54,4,2,165.96,0
53.56,4,2,0,0
53.58,4,2,0,165.96
53.6,4,1,0,165.96
53.62,4,1,0,0
53.64,4,1,0,165.96
53.66,4,0,0,165.96
53.68,4,0,0,0
53.7,4,0,0,0
53.72,4,0,0,0
53.74,4,0,0,0
53.76,4,0,0,0
53.78,4,0,0,0
53.8,4,0,0,0
53.82,4,0,14.036,0
53.84,5,0,14.036,0
53.86,5,0,0,0
53.88,5,0,0,0
53.9,5,0,0,0
53.92,5,0,0,0
53.94,5,0,0,0
53.96,5,0,0,0
53.98,5,0,0,0
54,5,0,0,0
54.02,5,0,14.036,0
54.04,6,0,14.036,0
54.06,6,0,0,0
54.08,6,0,0,0
54.1,6,0,0,0
54.12,6,0,0,0
54.14,6,0,0,0
54.16,6,0,0,0
54.18,6,0,0,0
54.2,6,0,0,0
54.22,6,0,0,0
54.24,6,0,0,0
54.26,6,0,0,0
54.28,6,0,0,0
54.3,6,0,0,0
54.32,6,0,0,0
54.34,6,0,0,0
54.36,6,0,0,0
54.38,6,0,0,14.036
54.4,6,1,0,14.036
54.42,6,1,0,0
54.44,6,1,0,0
54.46,6,1,0,0
54.48,6,1,0,0
54.5,6,1,14.036,0
54.52,7,1,14.036,0
54.54,7,1,14.036,0
54.56,8,1,14.036,0
54.58,8,1,14.036,0
54.6,9,1,14.036,0
54.62,9,1,14.036,0
54.64,10,1,14.036,0
54.66,10,1,0,0
54.68,10,1,0,0
54.7,10,1,0,0
54.72,10,1,0,0
54.74,10,1,0,14.036
54.76,10,2,0,26.565
54.78,10,3,0,26.565
54.8,10,4,0,36.87
54.82,10,6,0,45
54.84,10,8,0,45
54.86,10,10,0,36.87
54.88,10,11,0,26.565
54.9,10,12,0,26.565
54.92,10,13,0,14.036
54.94,10,13,0,0
54.96,10,13,0,0
54.98,10,13,0,0
55,10,13,0,0
55.02,10,13,0,0
55.04,10,13,0,0
55.06,10,13,0,14.036
55.08,10,14,0,26.565
55.1,10,15,0,36.87
55.12,10,17,0,45
55.14,10,19,0,45
55.16,10,21,0,45
55.18,10,23,0,45
55.2,10,25,0,45
55.22,10,27,0,36.87
55.24,10,28,14.036,26.565
55.26,11,29,14.036,14.036
55.28,11,29,0,0
55.3,11,29,0,0
55.32,11,29,0,0
55.34,11,29,0,0
55.36,11,29,14.036,14.036
55.38,12,30,26.565,36.87
55.4,13,32,26.565,51.34
55.42,14,35,36.87,51.34
55.44,16,37,45,45
55.46,18,39,45,36.87
55.48,20,40,51.34,26.565
55.5,23,41,51.34,14.036
55.52,25,41,51.34,0
55.54,28,41,56.31,0
55.56,31,41,51.34,0
55.58,33,41,51.34,0
55.6,36,41,56.31,0
55.62,39,41,51.34,0
55.64,41,41,51.34,0
55.66,44,41,51.34,14.036
55.68,46,42,36.87,36.87
55.7,47,44,26.565,45
55.72,48,46,26.565,51.34
55.74,49,49,26.565,56.31
55.76,50,52,26.565,56.31
55.78,51,55,26.565,60.255
55.8,52,59,26.565,63.435
55.82,53,63,14.036,63.435
55.84,53,67,0,60.255
55.86,53,70,0,60.255
55.88,53,74,0,60.255
55.9,53,77,14.036,56.31
55.92,54,80,26.565,51.34
55.94,55,82,36.87,51.34
55.96,57,85,36.87,51.34
55.98,58,87,26.565,45
56,59,89,26.565,45
56.02,60,91,36.87,36.87
56.04,62,92,51.34,36.87
56.06,65,94,51.34,45
56.08,67,96,51.34,45
56.1,70,98,60.255,36.87
56.12,74,99,60.255,36.87
56.14,77,101,60.255,45
56.16,81,103,63.435,45
56.18,85,105,63.435,36.87
56.2,89,106,63.435,36.87
56.22,93,108,63.435,45
56.24,97,110,60.255,45
56.26,100,112,56.31,36.87
56.28,103,113,56.31,36.87
56.3,106,115,51.34,45
56.32,108,117,45,51.34
56.34,110,120,45,51.34
56.36,112,122,36.87,45
56.38,113,124,26.565,51.34
56.4,114,127,14.036,51.34
56.42,114,129,14.036,51.34
56.44,115,132,26.565,51.34
56.46,116,134,26.565,45
56.48,117,136,36.87,36.87
56.5,119,137,45,26.565
56.52,121,138,51.34,26.565
56.54,124,139,56.31,36.87
56.56,127,141,60.255,45
56.58,131,143,66.038,45
56.6,136,145,68.199,51.34
56.62,141,148,66.038,56.31
56.64,145,151,66.038,60.255
56.66,150,155,66.038,60.255
56.68,154,158,63.435,56.31
56.7,158,161,63.435,56.31
56.72,162,164,56.31,56.31
56.74,164,167,51.34,56.31
56.76,167,170,51.34,56.31
56.78,169,173,45,51.34
56.8,171,175,36.87,45
56.82,172,177,36.87,51.34
56.84,174,180,36.87,51.34
56.86,175,182,36.87,51.34
56.88,177,185,51.34,56.31
56.9,180,188,56.31,60.255
56.92,183,192,60.255,63.435
56.94,187,196,68.199,63.435
56.96,193,200,71.565,63.435
56.98,199,204,71.565,63.435
57,205,208,71.565,66.038
57.02,211,213,71.565,66.038
57.04,217,217,70.017,63.435
57.06,222,221,66.038,63.435
57.08,226,225,63.435,60.255
57.1,230,228,63.435,60.255
57.12,234,232,63.435,63.435
57.14,238,236,60.255,63.435
57.16,241,240,56.31,63.435
57.18,244,244,56.31,66.038
57.2,247,249,60.255,66.038
57.22,251,253,63.435,66.038
57.24,255,258,60.255,66.038
57.26,258,262,56.31,63.435
57.28,261,266,56.31,63.435
57.3,264,270,60.255,60.255
57.32,268,273,60.255,56.31
57.34,271,276,56.31,51.34
57.36,274,278,51.34,45
57.38,276,280,45,45
57.4,278,282,45,45
57.42,280,284,45,36.87
57.44,282,285,45,36.87
57.46,284,287,36.87,45
57.48,285,289,36.87,45
57.5,287,291,36.87,45
57.52,288,293,36.87,51.34
57.54,290,296,36.87,56.31
57.56,291,299,26.565,56.31
57.58,292,302,36.87,51.34
57.6,294,304,36.87,45
57.62,295,306,45,51.34
57.64,298,309,51.34,51.34
57.66,300,311,56.31,56.31
57.68,304,315,63.435,60.255
57.7,308,318,66.038,60.255
57.72,313,322,68.199,63.435
57.74,318,326,70.017,60.255
57.76,324,329,68.199,56.31
57.78,328,332,66.038,51.34
57.8,333,334,66.038,51.34
57.82,337,337,63.435,51.34
57.84,341,339,63.435,45
57.86,345,341,60.255,45
57.88,348,343,56.31,51.34
57.9,351,346,56.31,60.255
57.92,354,350,56.31,66.038
57.94,357,355,51.34,68.199
57.96,359,360,51.34,68.199
57.98,362,365,51.34,70.017
58,364,371,51.34,71.565
58.02,367,377,56.31,72.897
58.04,370,384,56.31,72.897
58.06,373,390,51.34,70.017
58.08,375,395,51.34,70.017
58.1,378,401,56.31,70.017
58.12,381,406,51.34,66.038
58.14,383,410,51.34,60.255
58.16,386,413,51.34,56.31
58.18,388,416,45,51.34
58.2,390,418,45,36.87
58.22,392,419,36.87,26.565
58.24,393,420,36.87,36.87
58.26,395,422,45,36.87
58.28,397,423,36.87,45
58.3,398,426,26.565,51.34
58.32,399,428,14.036,51.34
58.34,399,431,14.036,56.31
58.36,400,434,14.036,51.34
58.38,400,436,14.036,36.87
58.4,401,437,14.036,36.87
58.42,401,439,14.036,36.87
58.44,402,440,14.036,36.87
58.46,402,442,14.036,45
58.48,403,444,14.036,51.34
58.5,403,447,14.036,56.31
58.52,404,450,36.87,51.34
58.54,406,452,36.87,51.34
58.56,407,455,36.87,56.31
58.58,409,458,45,56.31
58.6,411,461,45,60.255
58.62,413,465,51.34,60.255
58.64,416,468,60.255,60.255
58.66,420,472,60.255,63.435
58.68,423,476,60.255,63.435
58.7,427,480,63.435,60.255
58.72,431,483,63.435,56.31
58.74,435,486,66.038,45
58.76,440,487,66.038,26.565
58.78,444,488,66.038,26.565
58.8,449,489,68.199,26.565
58.82,454,490,68.199,26.565
58.84,459,491,68.199,26.565
58.86,464,492,68.199,26.565
58.88,469,493,70.017,26.565
58.9,475,494,70.017,26.565
58.92,480,495,68.199,26.565
58.94,485,496,68.199,36.87
58.96,490,498,66.038,36.87
58.98,494,499,66.038,36.87
59,499,501,63.435,36.87
59.02,502,502,60.255,36.87
59.04,506,504,60.255,51.34
59.06,509,507,56.31,60.255
59.08,512,511,51.34,63.435
59.1,514,515,51.34,63.435
59.12,517,519,56.31,66.038
59.14,520,524,51.34,66.038
59.16,522,528,51.34,63.435
59.18,525,532,56.31,63.435
59.2,528,536,51.34,60.255
59.22,530,539,51.34,56.31
59.24,533,542,51.34,56.31
59.26,535,545,51.34,56.31
59.28,538,548,51.34,56.31
59.3,540,551,45,56.31
59.32,542,554,45,51.34
59.34,544,556,36.87,45
59.36,545,558,26.565,45
59.38,546,560,26.565,45
59.4,547,562,26.565,36.87
59.42,548,563,36.87,26.565
59.44,550,564,36.87,36.87
59.46,551,566,26.565,36.87
59.48,552,567,26.565,26.565
59.5,553,568,26.565,26.565
59.52,554,569,26.565,26.565
59.54,555,570,36.87,26.565
59.56,557,571,36.87,14.036
59.58,558,571,36.87,14.036
